time,open,high,low,close,volume,pct_chg
201702281054,6425.70556640625,6426.60205078125,6425.5,6426.06787109375,242863100,5.2912276115035795e-05
201702281055,6426.04736328125,6428.06005859375,6426.04736328125,6428.06005859375,253559500,0.0003096760539491594
201702281056,6427.96875,6427.96875,6426.326171875,6426.326171875,208032000,-0.0002691325220984808
201702281057,6426.35498046875,6426.81103515625,6425.14013671875,6425.14013671875,185672900,-0.00018517567569664717
201702281058,6425.08837890625,6425.5478515625,6424.32568359375,6425.00830078125,190131200,-2.0233022159810155e-05
201702281059,6425.1865234375,6425.90087890625,6424.94287109375,6425.90087890625,166296500,0.00013852118518098422
201702281100,6425.73291015625,6426.77880859375,6425.474609375,6426.576171875,228296200,0.00010582175259510329
201702281101,6426.5263671875,6426.96337890625,6426.20654296875,6426.20654296875,236555300,-5.7573390512488665e-05
201702281102,6426.44677734375,6426.44677734375,6425.576171875,6425.9140625,211281200,-4.668381518813103e-05
201702281103,6426.20361328125,6426.99462890625,6426.20361328125,6426.99462890625,212449900,0.0001680695808063959
201702281104,6429.1640625,6429.1640625,6427.6318359375,6428.24755859375,223373100,0.00019604822786400966
201702281105,6428.150390625,6429.7646484375,6428.107421875,6429.7646484375,228699100,0.00023490063392062055
201702281106,6429.77685546875,6431.1171875,6429.7685546875,6431.1171875,256474600,0.00021151644851435947
201702281107,6430.82958984375,6431.64208984375,6430.5126953125,6430.96923828125,260451800,-2.3324086628750962e-05
201702281108,6430.68017578125,6430.68017578125,6429.17431640625,6429.177734375,217114100,-0.00027834059247666687
201702281109,6429.1943359375,6429.1943359375,6428.54931640625,6428.60595703125,188016100,-8.865827368353951e-05
201702281110,6428.34375,6428.7646484375,6428.34375,6428.71728515625,148672400,1.711100844525859e-05
201702281111,6428.6552734375,6429.3193359375,6428.6552734375,6428.99609375,169301700,4.355454896143307e-05
201702281112,6429.20361328125,6429.8515625,6429.20361328125,6429.37255859375,215697100,5.755171877419585e-05
201702281113,6429.59912109375,6430.19970703125,6429.41259765625,6429.9697265625,191203100,9.332174069931476e-05
201702281114,6429.58642578125,6429.8876953125,6429.220703125,6429.39453125,152122200,-9.020259814584985e-05
201702281115,6429.0615234375,6429.7607421875,6429.0615234375,6429.4423828125,152780300,7.776787533275709e-06
201702281116,6429.09375,6429.11279296875,6428.39013671875,6429.11279296875,179931500,-5.132639856653132e-05
201702281117,6429.14306640625,6430.45263671875,6429.0498046875,6430.4150390625,175174100,0.0002037607071585512
201702281118,6430.3974609375,6431.240234375,6430.376953125,6431.1787109375,180665700,0.00011818823653819699
201702281119,6430.84814453125,6431.44091796875,6430.7744140625,6431.44091796875,178979600,4.04280396442136e-05
201702281120,6431.42236328125,6432.62451171875,6431.29248046875,6432.62451171875,176880200,0.00018347368551996368
201702281121,6433.50048828125,6434.8623046875,6433.318359375,6434.8623046875,238312000,0.0003482251399895553
201702281122,6434.8564453125,6436.05322265625,6434.8564453125,6436.05322265625,259558800,0.0001849302082719273
201702281123,6436.45947265625,6437.90478515625,6436.45947265625,6437.67333984375,317912100,0.00025170718064648767
201702281124,6437.8701171875,6438.81787109375,6437.74169921875,6438.47216796875,255194700,0.00012426856300495892
201702281125,6438.56494140625,6439.25439453125,6438.451171875,6439.13818359375,252883800,0.00010406198988266446
201702281126,6439.14599609375,6439.93994140625,6439.14599609375,6439.93994140625,236378000,0.00012424019356616078
201702281127,6439.5927734375,6440.564453125,6439.5927734375,6440.564453125,213906600,9.627418889013306e-05
201702281128,6440.4287109375,6440.94482421875,6440.4287109375,6440.798828125,218451800,3.7263840411361215e-05
201702281129,6441.02099609375,6441.78662109375,6440.7763671875,6441.78662109375,201240800,0.0001537076139610516
201702281300,6442.7236328125,6442.77197265625,6442.0654296875,6442.77197265625,513425400,0.0001521316280101992
201702281301,6442.28857421875,6442.75830078125,6441.75830078125,6441.75830078125,175465100,-0.00015676486976878845
201702281302,6441.4970703125,6441.4970703125,6440.34130859375,6440.67236328125,178663000,-0.000169208415091604
201702281303,6440.66748046875,6440.95458984375,6440.42041015625,6440.76220703125,171926800,1.3973701493918966e-05
201702281304,6440.73681640625,6440.73681640625,6439.724609375,6439.72900390625,139774700,-0.00015991901576839496
201702281305,6439.51123046875,6439.5498046875,6438.99462890625,6438.99462890625,161570200,-0.00011491165002253112
201702281306,6438.77490234375,6438.97509765625,6438.0322265625,6438.36767578125,171299100,-9.628839305542147e-05
201702281307,6438.0556640625,6438.32421875,6437.48486328125,6437.6650390625,162347100,-0.0001087231706161651
201702281308,6437.66650390625,6437.66650390625,6436.95654296875,6436.95654296875,172515900,-0.00011028834966686496
201702281309,6437.11279296875,6437.361328125,6436.59716796875,6437.3486328125,176213900,6.058760657201567e-05
201702281310,6437.0234375,6437.17333984375,6436.505859375,6436.85595703125,166912000,-7.611827848430508e-05
201702281311,6436.68896484375,6436.7548828125,6435.19287109375,6435.19287109375,177016400,-0.00025944326892302083
201702281312,6435.4091796875,6435.6640625,6435.16015625,6435.46435546875,178167400,4.195680314023065e-05
201702281313,6435.3388671875,6436.40380859375,6435.3388671875,6436.01904296875,210290400,8.70178666327881e-05
201702281314,6436.40673828125,6436.40673828125,6435.748046875,6435.748046875,193201900,-4.1951392320216385e-05
201702281315,6435.47314453125,6435.65576171875,6434.6943359375,6434.6943359375,194444200,-0.00016470496834097847
201702281316,6434.5966796875,6434.5966796875,6432.82958984375,6432.82958984375,252227100,-0.00028905821414859645
201702281317,6432.6298828125,6432.6298828125,6431.25146484375,6431.25146484375,203490100,-0.0002456150714381655
201702281318,6431.203125,6431.8974609375,6431.203125,6431.73193359375,212086000,7.463556851305952e-05
201702281319,6431.810546875,6431.87255859375,6431.07275390625,6431.07275390625,197197200,-0.00010261624788354684
201702281320,6431.23193359375,6432.05859375,6431.23193359375,6431.77880859375,212157400,0.0001104015350479326
201702281321,6432.35400390625,6432.35546875,6431.61474609375,6432.18896484375,193694800,6.374596146008216e-05
201702281322,6431.71240234375,6432.69873046875,6431.5458984375,6432.64990234375,247552700,7.151530038762566e-05
201702281323,6432.91357421875,6433.2265625,6432.43701171875,6432.68701171875,206622400,6.218277070813016e-06
201702281324,6433.12646484375,6433.61181640625,6433.12646484375,6433.47119140625,182746600,0.00012125564888099127
201702281325,6433.57470703125,6434.3642578125,6433.57470703125,6434.01611328125,196374400,8.549041186167727e-05
201702281326,6433.94921875,6434.59521484375,6433.91455078125,6434.40576171875,204158000,6.0615291839205554e-05
201702281327,6434.45556640625,6434.5751953125,6434.1298828125,6434.1298828125,199121900,-4.351603332697351e-05
201702281328,6434.533203125,6435.1279296875,6434.533203125,6434.775390625,205390700,0.00010102375923382034
201702281329,6434.83984375,6434.99072265625,6434.45166015625,6434.45166015625,192141800,-5.128380457453119e-05
201702281330,6434.63623046875,6434.90673828125,6433.89794921875,6434.10302734375,197653500,-5.439470350987463e-05
201702281331,6434.193359375,6434.193359375,6433.4033203125,6433.7841796875,206015400,-4.97350056729573e-05
201702281332,6433.29443359375,6433.5078125,6432.775390625,6432.90185546875,218852700,-0.00013677806825851402
201702281333,6432.49267578125,6432.89404296875,6432.12939453125,6432.12939453125,321249400,-0.00011969718167537113
201702281334,6432.26904296875,6432.4765625,6431.96337890625,6432.20947265625,258074900,1.243755956426007e-05
201702281335,6432.25048828125,6432.759765625,6431.73291015625,6432.4755859375,293053700,4.1976241447194695e-05
201702281336,6432.3134765625,6432.751953125,6432.0908203125,6432.20849609375,312593100,-4.197447951637123e-05
201702281337,6432.64697265625,6432.87060546875,6432.0791015625,6432.5498046875,282211700,5.285897071138912e-05
201702281338,6432.6416015625,6434.23095703125,6432.484375,6434.0029296875,391348000,0.00022541604806791682
201702281339,6434.3779296875,6435.70947265625,6434.0576171875,6435.70947265625,360498300,0.00026577556729878715
201702281340,6435.52734375,6436.76904296875,6435.5,6436.546875,357429900,0.000130521729537314
201702281341,6436.5087890625,6436.5087890625,6435.9384765625,6436.4375,302154500,-1.708990064563931e-05
201702281342,6436.5703125,6437.16259765625,6436.2373046875,6436.85498046875,314018800,6.369980921139273e-05
201702281343,6436.82958984375,6437.328125,6436.79638671875,6437.1748046875,286286900,4.971375750550955e-05
201702281344,6437.71337890625,6437.71337890625,6436.92138671875,6437.1513671875,277920800,-3.106955385745458e-06
201702281345,6436.60302734375,6436.9306640625,6436.46875,6436.92626953125,280578200,-3.4176615427483625e-05
201702281346,6436.80224609375,6436.80224609375,6435.6201171875,6435.6484375,281717300,-0.0001988525585955303
201702281347,6435.8408203125,6435.8408203125,6434.31689453125,6434.31689453125,279435500,-0.00020666133180025081
201702281348,6434.4443359375,6434.4443359375,6433.5966796875,6433.693359375,275166100,-9.791244451629044e-05
201702281349,6433.85009765625,6433.880859375,6432.66015625,6432.66015625,238119100,-0.00016009475122358285
201702281350,6432.78369140625,6432.9970703125,6432.50244140625,6432.5380859375,241566500,-1.8654802212414445e-05
201702281351,6432.322265625,6432.4873046875,6431.89404296875,6431.89404296875,240820200,-0.0001010487303615415
201702281352,6431.6787109375,6431.951171875,6430.9541015625,6430.9541015625,289111200,-0.00014614677800783848
201702281353,6431.19970703125,6431.22265625,6430.3193359375,6430.62158203125,236898700,-5.1314347024877804e-05
201702281354,6430.39599609375,6431.14501953125,6430.3515625,6431.14501953125,311127500,8.241818051746286e-05
201702281355,6430.87744140625,6431.26416015625,6430.87255859375,6431.15478515625,296127700,0.0
201702281356,6430.9609375,6431.6962890625,6430.9609375,6431.42138671875,275166600,4.19831600879661e-05
201702281357,6431.333984375,6431.48388671875,6431.27392578125,6431.427734375,280541700,1.5548665768250203e-06
201702281358,6431.171875,6431.171875,6430.17919921875,6430.35205078125,297015300,-0.00016792532920362202
201702281359,6430.6298828125,6430.6298828125,6429.337890625,6429.55810546875,247329600,-0.00012285489903351987
201702281400,6429.73681640625,6430.36083984375,6429.27685546875,6429.83056640625,261527000,4.199354232636843e-05
201702281401,6429.96826171875,6430.35546875,6429.64453125,6430.1650390625,249904200,5.287853644664331e-05
201702281402,6429.9306640625,6429.9306640625,6429.10107421875,6429.10107421875,233276700,-0.00016640306554871476
201702281403,6429.29541015625,6429.35009765625,6428.47998046875,6428.75830078125,255088200,-5.288454060448089e-05
201702281404,6428.61669921875,6429.07666015625,6428.33935546875,6428.650390625,258121600,-1.7110609199955107e-05
201702281405,6428.82080078125,6428.82080078125,6427.43994140625,6427.43994140625,231724500,-0.00018821992175654945
201702281406,6428.08984375,6428.08984375,6425.95068359375,6425.95068359375,213909900,-0.00023181857784748683
201702281407,6425.83203125,6425.93603515625,6424.1767578125,6424.34228515625,279015600,-0.0002505466117850297
201702281408,6424.5546875,6424.759765625,6422.86181640625,6422.86181640625,303729100,-0.00023037385941593325
201702281409,6422.94140625,6422.94140625,6422.0517578125,6422.35205078125,257345900,-7.940387926863579e-05
201702281410,6421.513671875,6421.92822265625,6420.80712890625,6420.998046875,260600300,-0.00021020343020861088
201702281411,6421.103515625,6421.7421875,6421.0087890625,6421.435546875,251950500,6.85251518455221e-05
201702281412,6421.8095703125,6423.0712890625,6421.8095703125,6422.73974609375,217723500,0.00020244680320935515
201702281413,6423.0126953125,6424.40966796875,6423.0126953125,6424.193359375,246635300,0.00022576034527310718
201702281414,6424.357421875,6425.19482421875,6424.357421875,6424.93994140625,242909500,0.0001167462357121174
201702281415,6425.2158203125,6425.6357421875,6425.17138671875,6425.6357421875,205385100,0.00010895043377856517
201702281416,6425.0625,6426.13671875,6424.984375,6425.837890625,223035700,3.1125304249757235e-05
201702281417,6426.08984375,6426.44140625,6425.74609375,6426.248046875,214499000,6.380488776569493e-05
201702281418,6425.9375,6426.4189453125,6425.724609375,6426.333984375,237807200,1.2448939894937894e-05
201702281419,6426.265625,6427.00341796875,6426.265625,6427.00341796875,234369700,0.00010425857371165748
201702281420,6426.98193359375,6426.99462890625,6426.68896484375,6426.7060546875,221061200,-4.512214096774603e-05
201702281421,6426.73388671875,6427.59619140625,6426.6640625,6427.59619140625,213277700,0.00013848454341336414
201702281422,6427.3623046875,6428.23486328125,6427.3623046875,6428.23486328125,227176400,9.801481112692301e-05
201702281423,6428.19677734375,6429.12255859375,6428.09228515625,6429.12255859375,248737100,0.0001384517977733868
201702281424,6429.14013671875,6431.3408203125,6428.8955078125,6431.3408203125,277345700,0.00034530386740327934
201702281425,6431.29052734375,6432.88916015625,6431.14892578125,6432.88916015625,251913400,0.0002410073172931515
201702281426,6433.21533203125,6433.7080078125,6432.96337890625,6433.7080078125,244617700,0.00012746992409318203
201702281427,6433.740234375,6434.39404296875,6433.72607421875,6434.029296875,273686800,4.9738020519995985e-05
201702281428,6433.7607421875,6434.4453125,6433.7607421875,6434.30029296875,230516000,4.196436758929778e-05
201702281429,6434.2470703125,6434.77099609375,6434.138671875,6434.77099609375,256807200,7.304601899194019e-05
201702281430,6434.77734375,6435.07470703125,6434.4521484375,6434.580078125,263667900,-2.952708488423994e-05
201702281431,6434.1435546875,6434.3173828125,6433.0810546875,6433.0810546875,264476500,-0.0002331154480945674
201702281432,6433.0478515625,6433.48779296875,6432.751953125,6432.9248046875,262075700,-2.4871445714946816e-05
201702281433,6432.93505859375,6432.98095703125,6432.47314453125,6432.77197265625,235424700,-2.3317560299163098e-05
201702281434,6432.87744140625,6432.8984375,6432.2431640625,6432.36767578125,239055900,-6.218161072146788e-05
201702281435,6432.55419921875,6432.55419921875,6431.9033203125,6432.1162109375,238288200,-3.886592344659601e-05
201702281436,6432.08740234375,6432.34130859375,6431.4775390625,6432.34130859375,245544400,3.42033419775678e-05
